step,Lz,twist,soliton_energy,alpha_pwari,discarded_energy,emitted_energy_cumulative,twist_max
40026,-3.89161e-07,1.89923e-04,2.61228e-01,0.00072704,2.25130e+00,1.42258e+01,2.96547e-04
40027,7.09317e-07,1.89577e-04,2.60835e-01,0.00072681,2.23069e+00,1.43138e+01,3.06140e-04
40028,-4.22228e-07,1.87759e-04,2.60566e-01,0.00072058,2.21004e+00,1.52234e+01,3.14555e-04
40029,7.57994e-07,1.87370e-04,2.60430e-01,0.00071946,2.19105e+00,1.53107e+01,3.22568e-04
40030,-4.43845e-07,1.85413e-04,2.60435e-01,0.00071194,2.17201e+00,1.61976e+01,3.29321e-04
40031,7.90947e-07,1.84953e-04,2.60589e-01,0.00070975,2.15458e+00,1.62843e+01,3.35588e-04
40032,-4.53303e-07,1.82833e-04,2.60899e-01,0.00070078,2.13708e+00,1.71484e+01,3.40518e-04
40033,8.07174e-07,1.82281e-04,2.61374e-01,0.00069739,2.12112e+00,1.72346e+01,3.44883e-04
40034,-4.50293e-07,1.79982e-04,2.62020e-01,0.00068690,2.10506e+00,1.80761e+01,3.47874e-04
40035,8.06118e-07,1.79320e-04,2.62843e-01,0.00068223,2.09046e+00,1.81620e+01,3.50238e-04
40036,-4.34919e-07,1.76833e-04,2.63849e-01,0.00067020,2.07571e+00,1.89809e+01,3.51216e-04
40037,7.87686e-07,1.76049e-04,2.65043e-01,0.00066423,2.06232e+00,1.90665e+01,3.51521e-04
40038,-4.07697e-07,1.73370e-04,2.66429e-01,0.00065072,2.04870e+00,1.98631e+01,3.50459e-04
40039,7.51941e-07,1.72459e-04,2.68010e-01,0.00064348,2.03633e+00,1.99485e+01,3.48695e-04
40040,-1.87283e-07,1.69594e-04,2.69790e-01,0.00062861,2.06354e+00,2.07185e+01,3.45607e-04
40041,9.87706e-07,1.75740e-04,2.71770e-01,0.00064665,3.58207e+00,2.08393e+01,3.42152e-04
40042,-6.01400e-07,1.73128e-04,2.73951e-01,0.00063197,3.56563e+00,2.16877e+01,3.37486e-04
40043,9.05553e-07,1.72434e-04,2.76333e-01,0.00062401,3.54732e+00,2.18819e+01,3.32113e-04
40044,-5.28766e-07,1.69819e-04,2.78916e-01,0.00060885,3.60007e+00,2.27075e+01,3.35204e-04
40045,8.08422e-07,1.69209e-04,2.81697e-01,0.00060068,3.57635e+00,2.29129e+01,3.56965e-04
40046,-4.48832e-07,1.66612e-04,2.84674e-01,0.00058527,3.54861e+00,2.37259e+01,3.79264e-04
40047,6.98965e-07,1.66083e-04,2.87843e-01,0.00057699,3.51892e+00,2.39297e+01,4.01561e-04
40048,-3.63834e-07,1.63622e-04,2.91200e-01,0.00056189,3.49808e+00,2.47194e+01,4.24304e-04
40049,5.79556e-07,1.63279e-04,2.94738e-01,0.00055398,3.46355e+00,2.49454e+01,4.46900e-04
40050,-3.31780e-04,5.49285e-01,1.80046e+01,0.03050799,4.68616e+04,3.64370e+02,2.27346e+00
40051,3.38232e-04,5.45286e-01,1.85009e+01,0.02947355,6.39164e+03,3.64595e+02,2.24808e+00
40052,-3.50430e-04,5.35545e-01,1.90335e+01,0.02813694,6.33720e+03,3.64818e+02,2.21562e+00
40053,3.49382e-04,5.30807e-01,1.96021e+01,0.02707910,6.27723e+03,3.65577e+02,2.18564e+00
40054,-3.59258e-04,5.20303e-01,2.02061e+01,0.02574983,6.21551e+03,3.65797e+02,2.14832e+00
40055,3.58045e-04,5.15191e-01,2.08448e+01,0.02471550,6.14845e+03,3.66544e+02,2.11474e+00
40056,-3.65500e-04,5.03987e-01,2.15178e+01,0.02342186,6.07972e+03,3.66762e+02,2.07296e+00
40057,3.64058e-04,4.98526e-01,2.22241e+01,0.02243178,6.00588e+03,3.67497e+02,2.03606e+00
40058,-3.69079e-04,4.86689e-01,2.29630e+01,0.02119454,5.93048e+03,3.67712e+02,1.99022e+00
40059,3.67288e-04,4.80906e-01,2.37334e+01,0.02026284,5.85020e+03,3.68436e+02,1.95033e+00
40060,-3.69975e-04,4.68510e-01,2.45346e+01,0.01909592,5.76850e+03,3.68648e+02,1.90090e+00
40061,3.67644e-04,4.62435e-01,2.53653e+01,0.01823104,5.68219e+03,3.69360e+02,1.85836e+00
40062,-3.68222e-04,4.49555e-01,2.62244e+01,0.01714262,5.59459e+03,3.69570e+02,1.80584e+00
40063,3.65083e-04,4.43220e-01,2.71108e+01,0.01634846,5.50268e+03,3.70271e+02,1.76102e+00
40064,-3.63908e-04,4.29937e-01,2.80232e+01,0.01534219,5.40964e+03,3.70477e+02,1.70595e+00
40065,3.59609e-04,4.23375e-01,2.89602e+01,0.01461922,5.31261e+03,3.71166e+02,1.65925e+00
40066,-3.57172e-04,4.09772e-01,2.99205e+01,0.01369538,5.21463e+03,3.71371e+02,1.60218e+00
40067,3.51272e-04,4.03020e-01,3.09025e+01,0.01304167,5.11298e+03,3.72048e+02,1.55402e+00
40068,-3.48195e-04,3.89180e-01,3.19048e+01,0.01219817,5.01057e+03,3.72250e+02,1.49552e+00
40069,3.40173e-04,3.82275e-01,3.29258e+01,0.01161020,4.90485e+03,3.72916e+02,1.44632e+00
40070,-3.37199e-04,3.68285e-01,3.39640e+01,0.01084339,4.79857e+03,3.73115e+02,1.38696e+00
40071,3.26458e-04,3.61266e-01,3.50175e+01,0.01031671,4.68935e+03,3.73769e+02,1.33715e+00
40072,-3.24441e-04,3.47208e-01,3.60849e+01,0.00962198,4.57977e+03,3.73966e+02,1.27752e+00
40073,3.10318e-04,3.40115e-01,3.71642e+01,0.00915169,4.46763e+03,3.74608e+02,1.22754e+00
40074,-3.10202e-04,3.26074e-01,3.82539e+01,0.00852396,4.35537e+03,3.74803e+02,1.16819e+00
40075,2.91989e-04,3.18948e-01,3.93519e+01,0.00810503,4.24093e+03,3.75434e+02,1.11846e+00
40076,-2.94787e-04,3.05005e-01,4.04567e+01,0.00753906,4.12660e+03,3.75626e+02,1.05995e+00
40077,2.71744e-04,2.97887e-01,4.15661e+01,0.00716657,4.01048e+03,3.76246e+02,1.01090e+00
40078,-2.78512e-04,2.84119e-01,4.26786e+01,0.00665718,3.89470e+03,3.76436e+02,9.53731e-01
40079,2.49892e-04,2.77049e-01,4.37921e+01,0.00632646,3.77754e+03,3.77043e+02,9.05766e-01
40080,-2.61697e-04,2.63532e-01,4.49049e+01,0.00586866,3.66096e+03,3.77232e+02,8.50431e-01
40081,2.26773e-04,2.56550e-01,4.60149e+01,0.00557536,3.54340e+03,3.77828e+02,8.03934e-01
40082,-2.44665e-04,2.43352e-01,4.71205e+01,0.00516446,3.42666e+03,3.78014e+02,7.50875e-01
40083,2.02749e-04,2.36498e-01,4.82196e+01,0.00490460,3.30933e+03,3.78599e+02,7.06205e-01
40084,-2.27724e-04,2.23684e-01,4.93106e+01,0.00453623,3.19308e+03,3.78783e+02,6.55819e-01
40085,1.78201e-04,2.16995e-01,5.03914e+01,0.00430620,3.07662e+03,3.79356e+02,6.13304e-01
40086,-2.11169e-04,2.04623e-01,5.14604e+01,0.00397633,2.96148e+03,3.79538e+02,5.65937e-01
40087,1.53517e-04,1.98136e-01,5.25157e+01,0.00377289,2.84651e+03,3.80101e+02,5.25871e-01
40088,-1.95271e-04,1.86258e-01,5.35556e+01,0.00347784,2.73311e+03,3.80281e+02,4.81814e-01
40089,1.29094e-04,1.80006e-01,5.45783e+01,0.00329812,2.62025e+03,3.80832e+02,4.44453e-01
40090,-1.80271e-04,1.68667e-01,5.55823e+01,0.00303454,2.50918e+03,3.81010e+02,4.03940e-01
40091,1.05318e-04,1.62681e-01,5.65658e+01,0.00287596,2.39902e+03,3.81550e+02,3.69499e-01
40092,-1.66374e-04,1.51919e-01,5.75274e+01,0.00264081,2.29087e+03,3.81727e+02,3.32705e-01
40093,8.25664e-05,1.46229e-01,5.84653e+01,0.00250112,2.18397e+03,3.82256e+02,3.01356e-01
40094,-1.53746e-04,1.36074e-01,5.93784e+01,0.00229165,2.07930e+03,3.82430e+02,2.68398e-01
40095,6.11949e-05,1.30704e-01,6.02650e+01,0.00216883,1.97620e+03,3.82949e+02,2.40268e-01
40096,-1.42508e-04,1.21181e-01,6.11239e+01,0.00198255,1.87553e+03,3.83122e+02,2.21706e-01
40097,4.15314e-05,1.16154e-01,6.19538e+01,0.00187485,1.77673e+03,3.83630e+02,2.14208e-01
40098,-1.32732e-04,1.07278e-01,6.27535e+01,0.00170952,1.68056e+03,3.83801e+02,2.04215e-01
40099,2.38684e-05,1.02612e-01,6.35219e+01,0.00161538,1.58653e+03,3.84298e+02,1.96942e-01
40100,-1.24442e-04,9.43936e-02,6.42580e+01,0.00146898,1.49531e+03,3.84467e+02,1.87338e-01
40101,8.45663e-06,9.01028e-02,6.49608e+01,0.00138703,1.40648e+03,3.84955e+02,1.80309e-01
40102,-1.17610e-04,8.25442e-02,6.56295e+01,0.00125773,1.32061e+03,3.85122e+02,1.71116e-01
40103,-4.50115e-06,7.86399e-02,6.62631e+01,0.00118678,1.23736e+03,3.85599e+02,1.64346e-01
40104,-1.12157e-04,7.17374e-02,6.68613e+01,0.00107293,1.15722e+03,3.85765e+02,1.55584e-01
40105,-1.48553e-05,6.82268e-02,6.74231e+01,0.00101192,1.07989e+03,3.86232e+02,1.49089e-01
40106,-1.07954e-04,6.19709e-02,6.79483e+01,0.00091203,1.00579e+03,3.86396e+02,1.40770e-01
40107,-2.25135e-05,5.88570e-02,6.84363e+01,0.00086003,9.34675e+02,3.86854e+02,1.34563e-01
40108,-1.04825e-04,5.32327e-02,6.88870e+01,0.00077275,8.66878e+02,3.87016e+02,1.26702e-01
40109,-2.74440e-05,5.05150e-02,6.93000e+01,0.00072893,8.02213e+02,3.87464e+02,1.20794e-01
40110,-1.02547e-04,4.55025e-02,6.96753e+01,0.00065306,7.40940e+02,3.87625e+02,1.13397e-01
40111,-2.96774e-05,4.31765e-02,7.00128e+01,0.00061670,6.82910e+02,3.88063e+02,1.07798e-01
40112,-1.00858e-04,3.87517e-02,7.03126e+01,0.00055113,6.28325e+02,3.88222e+02,1.00872e-01
40113,-2.93075e-05,3.68097e-02,7.05750e+01,0.00052157,5.77063e+02,3.88651e+02,9.58749e-02
40114,-9.94622e-05,3.29447e-02,7.08002e+01,0.00046532,5.29274e+02,3.88809e+02,8.99481e-02
40115,-2.64903e-05,3.13755e-02,7.09885e+01,0.00044198,4.84858e+02,3.89228e+02,8.53974e-02
40116,-9.80327e-05,2.80395e-02,7.11405e+01,0.00039414,4.43921e+02,3.89384e+02,7.98359e-02
40117,-2.14427e-05,2.68286e-02,7.12567e+01,0.00037651,4.06378e+02,3.89795e+02,7.55334e-02
40118,-9.62216e-05,2.39883e-02,7.13378e+01,0.00033626,3.72295e+02,3.89950e+02,7.03394e-02
40119,-1.44383e-05,2.31186e-02,7.13845e+01,0.00032386,3.41595e+02,3.90351e+02,6.62901e-02
40120,-9.36660e-05,2.07387e-02,7.13977e+01,0.00029047,3.14314e+02,3.90505e+02,6.14643e-02
40121,-5.80349e-06,2.01905e-02,7.13782e+01,0.00028287,2.90378e+02,3.90897e+02,5.76724e-02
40122,-8.99969e-05,1.82347e-02,7.13272e+01,0.00025565,2.69796e+02,3.91050e+02,5.32139e-02
40123,4.08896e-06,1.79859e-02,7.12455e+01,0.00025245,2.52492e+02,3.91433e+02,4.96832e-02
40124,-8.48470e-05,1.64430e-02,7.11345e+01,0.00023115,2.38456e+02,3.91585e+02,5.40332e-02
40125,1.48392e-05,1.65005e-02,7.09952e+01,0.00023242,2.27604e+02,3.91965e+02,6.28045e-02
40126,-7.78784e-05,1.53215e-02,7.08290e+01,0.00021632,2.19912e+02,3.92121e+02,7.12829e-02
40127,2.59863e-05,1.56519e-02,7.06371e+01,0.00022158,2.15286e+02,3.92492e+02,8.06191e-02
40128,-6.87154e-05,1.48044e-02,7.04211e+01,0.00021023,2.13690e+02,3.92647e+02,8.94020e-02
40129,3.70550e-05,1.53786e-02,7.01822e+01,0.00021912,2.15019e+02,3.93010e+02,9.90316e-02
40130,-5.70586e-05,1.48230e-02,6.99221e+01,0.00021199,2.19229e+02,3.93163e+02,1.07870e-01
40131,4.75770e-05,1.56110e-02,6.96421e+01,0.00022416,2.26202e+02,3.93519e+02,1.17535e-01
40132,-4.26443e-05,1.53083e-02,6.93440e+01,0.00022076,2.35890e+02,3.93670e+02,1.26202e-01
40133,5.70818e-05,1.62798e-02,6.90292e+01,0.00023584,2.48158e+02,3.94018e+02,1.35661e-01
40134,-2.52515e-05,1.61927e-02,6.86993e+01,0.00023570,2.62960e+02,3.94168e+02,1.43952e-01
40135,6.51060e-05,1.73173e-02,6.83560e+01,0.00025334,2.80141e+02,3.94508e+02,1.52984e-01
40136,-4.70868e-06,1.74103e-02,6.80008e+01,0.00025603,2.99660e+02,3.94657e+02,1.60720e-01
40137,7.12049e-05,1.86581e-02,6.76355e+01,0.00027586,3.21345e+02,3.94990e+02,1.69126e-01
40138,1.91003e-05,1.88978e-02,6.72615e+01,0.00028096,3.45158e+02,3.95138e+02,1.76154e-01
40139,7.49618e-05,2.02395e-02,6.68806e+01,0.00030262,3.70910e+02,3.95462e+02,1.83762e-01
40140,4.62316e-05,2.05945e-02,6.64942e+01,0.00030972,3.98572e+02,3.95609e+02,1.89952e-01
40141,7.59986e-05,2.20022e-02,6.61041e+01,0.00033284,4.27936e+02,3.95927e+02,1.96616e-01
40142,7.66776e-05,2.24437e-02,6.57116e+01,0.00034155,4.58983e+02,3.96072e+02,2.01869e-01
40143,7.39847e-05,2.38908e-02,6.53183e+01,0.00036576,4.91487e+02,3.96383e+02,2.07472e-01
40144,1.10364e-04,2.43924e-02,6.49257e+01,0.00037570,5.25441e+02,3.96527e+02,2.11711e-01
40145,6.86461e-05,2.58540e-02,6.45352e+01,0.00040062,5.60602e+02,3.96831e+02,2.16164e-01
40146,1.47150e-04,2.63918e-02,6.41481e+01,0.00041142,5.96976e+02,3.96974e+02,2.19339e-01
40147,5.97724e-05,2.78453e-02,6.37658e+01,0.00043668,6.34305e+02,3.97271e+02,2.22583e-01
40148,1.86825e-04,2.83978e-02,6.33895e+01,0.00044799,6.72608e+02,3.97413e+02,2.24669e-01
40149,4.72236e-05,2.98227e-02,6.30205e+01,0.00047322,7.11614e+02,3.97703e+02,2.26675e-01
40150,2.29116e-04,3.03713e-02,6.26597e+01,0.00048470,7.51356e+02,3.97844e+02,2.27669e-01
40151,3.09350e-05,3.17494e-02,6.23083e+01,0.00050955,7.91549e+02,3.98128e+02,2.28434e-01
40152,2.73681e-04,3.22776e-02,6.19673e+01,0.00052088,8.32241e+02,3.98268e+02,2.28356e-01
40153,1.09207e-05,3.35932e-02,6.16375e+01,0.00054501,8.73140e+02,3.98545e+02,2.27904e-01
40154,3.20124e-04,3.40872e-02,6.13198e+01,0.00055589,9.14305e+02,3.98684e+02,2.26793e-01
40155,-1.27242e-05,3.53272e-02,6.10149e+01,0.00057899,9.55437e+02,3.98955e+02,2.25175e-01
40156,3.67991e-04,3.57756e-02,6.07234e+01,0.00058916,9.96609e+02,3.99093e+02,2.23087e-01
40157,-3.98235e-05,3.69295e-02,6.04459e+01,0.00061095,1.03752e+03,3.99358e+02,2.20373e-01
40158,4.16781e-04,3.73228e-02,6.01829e+01,0.00062016,1.07825e+03,3.99494e+02,2.17383e-01
40159,-7.01209e-05,3.83825e-02,5.99348e+01,0.00064041,1.11849e+03,3.99754e+02,2.13665e-01
40160,4.65952e-04,3.87136e-02,5.97018e+01,0.00064845,1.15835e+03,3.99889e+02,2.09857e-01
40161,-1.03283e-04,3.96736e-02,5.94843e+01,0.00066696,1.19751e+03,4.00143e+02,2.05243e-01
40162,5.14927e-04,3.99372e-02,5.92824e+01,0.00067368,1.23609e+03,4.00277e+02,2.00716e-01
40163,-1.38906e-04,4.07942e-02,5.90960e+01,0.00069030,1.27378e+03,4.00525e+02,1.95326e-01
40164,5.63108e-04,4.09869e-02,5.89252e+01,0.00069557,1.31070e+03,4.00658e+02,1.90186e-01
40165,-1.76516e-04,4.17397e-02,5.87698e+01,0.00071022,1.34655e+03,4.00901e+02,1.84152e-01
40166,6.09879e-04,4.18596e-02,5.86298e+01,0.00071396,1.38145e+03,4.01033e+02,1.78510e-01
40167,-2.15584e-04,4.25092e-02,5.85047e+01,0.00072659,1.41512e+03,4.01271e+02,1.71968e-01
40168,6.54622e-04,4.25558e-02,5.83943e+01,0.00072877,1.44770e+03,4.01401e+02,1.65941e-01
40169,-2.55531e-04,4.31048e-02,5.82983e+01,0.00073938,1.47889e+03,4.01634e+02,1.59029e-01
40170,6.96721e-04,4.30791e-02,5.82160e+01,0.00073999,1.50884e+03,4.01763e+02,1.52732e-01
40171,-2.95737e-04,4.35315e-02,5.81471e+01,0.00074864,1.53727e+03,4.01991e+02,1.45589e-01
40172,7.35574e-04,4.34355e-02,5.80909e+01,0.00074771,1.56435e+03,4.02119e+02,1.39138e-01
40173,-3.35556e-04,4.37966e-02,5.80469e+01,0.00075450,1.58979e+03,4.02342e+02,1.31898e-01
40174,7.70608e-04,4.36332e-02,5.80143e+01,0.00075211,1.61377e+03,4.02469e+02,1.25403e-01
40175,-3.74323e-04,4.39096e-02,5.79924e+01,0.00075716,1.63602e+03,4.02687e+02,1.18193e-01
40176,8.01278e-04,4.36824e-02,5.79805e+01,0.00075340,1.65672e+03,4.02813e+02,1.15568e-01
40177,-4.11369e-04,4.38809e-02,5.79778e+01,0.00075686,1.67562e+03,4.03026e+02,1.12957e-01
40178,8.27087e-04,4.35944e-02,5.79836e+01,0.00075184,1.69289e+03,4.03151e+02,1.12314e-01
40179,-4.46036e-04,4.37226e-02,5.79969e+01,0.00075388,1.70831e+03,4.03359e+02,1.15713e-01
40180,8.47586e-04,4.33813e-02,5.80170e+01,0.00074773,1.72205e+03,4.03483e+02,1.17442e-01
40181,-4.77684e-04,4.34471e-02,5.80431e+01,0.00074853,1.73390e+03,4.03687e+02,1.20513e-01
40182,8.62387e-04,4.30559e-02,5.80742e+01,0.00074139,1.74404e+03,4.03810e+02,1.21986e-01
40183,-5.05706e-04,4.30671e-02,5.81095e+01,0.00074114,1.75227e+03,4.04010e+02,1.24689e-01
40184,8.71167e-04,4.26312e-02,5.81481e+01,0.00073315,1.75877e+03,4.04132e+02,1.25894e-01
40185,-5.29541e-04,4.25955e-02,5.81894e+01,0.00073202,1.76336e+03,4.04327e+02,1.28191e-01
40186,8.73675e-04,4.21199e-02,5.82323e+01,0.00072331,1.76623e+03,4.04448e+02,1.29120e-01
40187,-5.48686e-04,4.20448e-02,5.82761e+01,0.00072147,1.76721e+03,4.04639e+02,1.30981e-01
40188,8.69737e-04,4.15343e-02,5.83201e+01,0.00071218,1.76649e+03,4.04759e+02,1.31625e-01
40189,-5.62700e-04,4.14267e-02,5.83635e+01,0.00070981,1.76391e+03,4.04946e+02,1.33025e-01
40190,8.59257e-04,4.08862e-02,5.84055e+01,0.00070004,1.75966e+03,4.05065e+02,1.33382e-01
40191,-5.71220e-04,4.07525e-02,5.84456e+01,0.00069727,1.75361e+03,4.05248e+02,1.34301e-01
40192,8.42225e-04,4.01864e-02,5.84829e+01,0.00068715,1.74596e+03,4.05366e+02,1.34370e-01
40193,-5.73965e-04,4.00324e-02,5.85170e+01,0.00068412,1.73656e+03,4.05545e+02,1.34797e-01
40194,8.18710e-04,3.94446e-02,5.85472e+01,0.00067372,1.72563e+03,4.05661e+02,1.34579e-01
40195,-5.70743e-04,3.92755e-02,5.85730e+01,0.00067054,1.71304e+03,4.05837e+02,1.34508e-01
40196,7.88869e-04,3.86697e-02,5.85940e+01,0.00065996,1.69900e+03,4.05953e+02,1.34008e-01
40197,-5.61454e-04,3.84899e-02,5.86097e+01,0.00065672,1.68340e+03,4.06125e+02,1.33442e-01
40198,7.52938e-04,3.78692e-02,5.86196e+01,0.00064602,1.66644e+03,4.06239e+02,1.32667e-01
40199,-5.46095e-04,3.76826e-02,5.86236e+01,0.00064279,1.64804e+03,4.06407e+02,1.31615e-01
40200,7.11232e-04,3.70496e-02,5.86212e+01,0.00063202,1.62838e+03,4.06521e+02,1.30575e-01
40201,-5.24758e-04,3.68595e-02,5.86123e+01,0.00062887,1.60740e+03,4.06686e+02,1.29054e-01
40202,6.64142e-04,3.62164e-02,5.85966e+01,0.00061806,1.58528e+03,4.06798e+02,1.27762e-01
40203,-4.97632e-04,3.60253e-02,5.85741e+01,0.00061504,1.56198e+03,4.06959e+02,1.25796e-01
40204,6.12129e-04,3.53739e-02,5.85445e+01,0.00060422,1.53766e+03,4.07071e+02,1.24265e-01
40205,-4.64996e-04,3.51840e-02,5.85079e+01,0.00060136,1.51229e+03,4.07229e+02,1.21886e-01
40206,5.55716e-04,3.45256e-02,5.84642e+01,0.00059054,1.48604e+03,4.07339e+02,1.20134e-01
40207,-4.27218e-04,3.43386e-02,5.84135e+01,0.00058785,1.45889e+03,4.07494e+02,1.17377e-01
40208,4.95485e-04,3.36740e-02,5.83557e+01,0.00057705,1.43101e+03,4.07603e+02,1.15424e-01
40209,-3.84746e-04,3.34913e-02,5.82912e+01,0.00057455,1.40236e+03,4.07755e+02,1.12331e-01
40210,4.32061e-04,3.28212e-02,5.82199e+01,0.00056375,1.37313e+03,4.07863e+02,1.10199e-01
40211,-3.38100e-04,3.26438e-02,5.81421e+01,0.00056145,1.34328e+03,4.08012e+02,1.06817e-01
40212,3.66111e-04,3.19686e-02,5.80579e+01,0.00055063,1.31300e+03,4.08119e+02,1.04528e-01
40213,-2.87863e-04,3.17974e-02,5.79676e+01,0.00054854,1.28226e+03,4.08264e+02,1.00907e-01
40214,2.98329e-04,3.11171e-02,5.78715e+01,0.00053769,1.25122e+03,4.08370e+02,9.84854e-02
40215,-2.34673e-04,3.09530e-02,5.77698e+01,0.00053580,1.21989e+03,4.08513e+02,9.46779e-02
40216,2.29426e-04,3.02677e-02,5.76629e+01,0.00052491,1.18840e+03,4.08618e+02,9.21511e-02
40217,-1.79203e-04,3.01112e-02,5.75510e+01,0.00052321,1.15676e+03,4.08758e+02,8.82109e-02
40218,1.60120e-04,2.94210e-02,5.74344e+01,0.00051225,1.12511e+03,4.08862e+02,8.56055e-02
40219,-1.22158e-04,2.92729e-02,5.73136e+01,0.00051075,1.09346e+03,4.08999e+02,8.29861e-02
40220,9.11270e-05,2.85776e-02,5.71888e+01,0.00049971,1.06193e+03,4.09102e+02,8.30643e-02
40221,-6.42566e-05,2.84387e-02,5.70605e+01,0.00049840,1.03053e+03,4.09236e+02,8.34248e-02
40222,2.31451e-05,2.77384e-02,5.69288e+01,0.00048725,9.99396e+02,4.09338e+02,8.34041e-02
40223,-6.21731e-06,2.76096e-02,5.67943e+01,0.00048613,9.68526e+02,4.09469e+02,8.36063e-02
40224,-4.31518e-05,2.69044e-02,5.66571e+01,0.00047486,9.38035e+02,4.09570e+02,8.34887e-02
40225,5.12521e-05,2.67866e-02,5.65177e+01,0.00047395,9.07933e+02,4.09699e+02,8.35328e-02
40226,-1.07126e-04,2.60769e-02,5.63764e+01,0.00046255,8.78323e+02,4.09799e+02,8.33207e-02
40227,1.07469e-04,2.59714e-02,5.62334e+01,0.00046185,8.49215e+02,4.09925e+02,8.32083e-02
40228,-1.68187e-04,2.52577e-02,5.60891e+01,0.00045031,8.20701e+02,4.10024e+02,8.29046e-02
40229,1.61786e-04,2.51655e-02,5.59437e+01,0.00044984,7.92789e+02,4.10148e+02,8.26386e-02
40230,-2.25797e-04,2.44486e-02,5.57975e+01,0.00043817,7.65561e+02,4.10246e+02,8.22465e-02
40231,2.13607e-04,2.43712e-02,5.56508e+01,0.00043793,7.39023e+02,4.10367e+02,8.18307e-02
40232,-2.79482e-04,2.36520e-02,5.55037e+01,0.00042613,7.13248e+02,4.10464e+02,8.13541e-02
40233,2.62390e-04,2.35908e-02,5.53565e+01,0.00042616,6.88236e+02,4.10583e+02,8.07936e-02
40234,-3.28836e-04,2.28705e-02,5.52093e+01,0.00041425,6.64050e+02,4.10679e+02,8.02364e-02
40235,3.07663e-04,2.28272e-02,5.50623e+01,0.00041457,6.40688e+02,4.10796e+02,7.95375e-02
40236,-3.73530e-04,2.21072e-02,5.49155e+01,0.00040257,6.18203e+02,4.10891e+02,7.89043e-02
40237,3.49026e-04,2.20832e-02,5.47692e+01,0.00040320,5.96587e+02,4.11005e+02,7.80739e-02
40238,-4.13309e-04,2.13650e-02,5.46234e+01,0.00039113,5.75884e+02,4.11099e+02,7.73695e-02
40239,3.86157e-04,2.13621e-02,5.44781e+01,0.00039212,5.56081e+02,4.11211e+02,7.64158e-02
40240,-4.48004e-04,2.06473e-02,5.43334e+01,0.00038001,5.37213e+02,4.11304e+02,7.56453e-02
