step,twist_energy_total,discarded_total,Lz_total
10700,1.50504e+02,2.43390e+03,9.96980e-17
10800,1.85235e+02,5.44213e+03,1.62093e-17
10900,1.83581e+02,5.93002e+03,8.97060e-17
11000,2.19240e+02,8.28479e+03,2.13163e-17
11100,2.31197e+02,8.21838e+03,7.10543e-17
11200,2.47484e+02,1.13937e+04,-4.61853e-17
11300,3.02179e+02,1.20943e+04,2.19824e-16
11400,4.01067e+02,2.00755e+04,7.19425e-17
11500,4.42037e+02,2.34791e+04,-2.22267e-16
11600,4.93231e+02,1.97120e+04,-2.97332e-17
11700,6.35603e+02,4.71167e+04,-1.22902e-16
11800,8.04983e+02,4.81811e+04,7.96696e-16
11900,8.97117e+02,7.31400e+04,1.29630e-15
12000,1.08770e+03,8.57220e+04,-5.28466e-17
12100,1.19974e+03,1.01006e+05,5.82645e-16
12200,1.57963e+03,1.30589e+05,-8.66862e-16
12300,2.07522e+03,1.52789e+05,-5.09898e-16
12400,2.53265e+03,1.94101e+05,-1.05162e-15
12500,3.04667e+03,2.51912e+05,1.20598e-16
12600,nan,2.74758e+04,nan
12700,nan,0.00000e+00,nan
12800,nan,0.00000e+00,nan
12900,nan,0.00000e+00,nan
13000,nan,0.00000e+00,nan
13100,nan,0.00000e+00,nan
13200,nan,0.00000e+00,nan
13300,nan,0.00000e+00,nan
13400,nan,0.00000e+00,nan
13500,nan,0.00000e+00,nan
13600,nan,0.00000e+00,nan
13700,nan,0.00000e+00,nan
13800,nan,0.00000e+00,nan
13900,nan,0.00000e+00,nan
14000,nan,0.00000e+00,nan
14100,nan,0.00000e+00,nan
14200,nan,0.00000e+00,nan
14300,nan,0.00000e+00,nan
14400,nan,0.00000e+00,nan
14500,nan,0.00000e+00,nan
14600,nan,0.00000e+00,nan
14700,nan,0.00000e+00,nan
14800,nan,0.00000e+00,nan
14900,nan,0.00000e+00,nan
15000,nan,0.00000e+00,nan
15100,nan,0.00000e+00,nan
15200,nan,0.00000e+00,nan
15300,nan,0.00000e+00,nan
15400,nan,0.00000e+00,nan
15500,nan,0.00000e+00,nan
15600,nan,0.00000e+00,nan
15700,nan,0.00000e+00,nan
15800,nan,0.00000e+00,nan
15900,nan,0.00000e+00,nan
16000,nan,0.00000e+00,nan
16100,nan,0.00000e+00,nan
16200,nan,0.00000e+00,nan
16300,nan,0.00000e+00,nan
16400,nan,0.00000e+00,nan
16500,nan,0.00000e+00,nan
16600,nan,0.00000e+00,nan
16700,nan,0.00000e+00,nan
16800,nan,0.00000e+00,nan
16900,nan,0.00000e+00,nan
17000,nan,0.00000e+00,nan
17100,nan,0.00000e+00,nan
17200,nan,0.00000e+00,nan
17300,nan,0.00000e+00,nan
17400,nan,0.00000e+00,nan
17500,nan,0.00000e+00,nan
17600,nan,0.00000e+00,nan
17700,nan,0.00000e+00,nan
17800,nan,0.00000e+00,nan
17900,nan,0.00000e+00,nan
18000,nan,0.00000e+00,nan
18100,nan,0.00000e+00,nan
18200,nan,0.00000e+00,nan
18300,nan,0.00000e+00,nan
18400,nan,0.00000e+00,nan
18500,nan,0.00000e+00,nan
18600,nan,0.00000e+00,nan
18700,nan,0.00000e+00,nan
18800,nan,0.00000e+00,nan
18900,nan,0.00000e+00,nan
19000,nan,0.00000e+00,nan
19100,nan,0.00000e+00,nan
19200,nan,0.00000e+00,nan
19300,nan,0.00000e+00,nan
19400,nan,0.00000e+00,nan
19500,nan,0.00000e+00,nan
19600,nan,0.00000e+00,nan
19700,nan,0.00000e+00,nan
19800,nan,0.00000e+00,nan
19900,nan,0.00000e+00,nan
20000,nan,0.00000e+00,nan
20100,nan,0.00000e+00,nan
20200,nan,0.00000e+00,nan
20300,nan,0.00000e+00,nan
20400,nan,0.00000e+00,nan
20500,nan,0.00000e+00,nan
20600,nan,0.00000e+00,nan
20700,nan,0.00000e+00,nan
20800,nan,0.00000e+00,nan
20900,nan,0.00000e+00,nan
21000,nan,0.00000e+00,nan
21100,nan,0.00000e+00,nan
21200,nan,0.00000e+00,nan
21300,nan,0.00000e+00,nan
21400,nan,0.00000e+00,nan
21500,nan,0.00000e+00,nan
21600,nan,0.00000e+00,nan
21700,nan,0.00000e+00,nan
21800,nan,0.00000e+00,nan
21900,nan,0.00000e+00,nan
22000,nan,0.00000e+00,nan
22100,nan,0.00000e+00,nan
22200,nan,0.00000e+00,nan
22300,nan,0.00000e+00,nan
22400,nan,0.00000e+00,nan
22500,nan,0.00000e+00,nan
22600,nan,0.00000e+00,nan
22700,nan,0.00000e+00,nan
22800,nan,0.00000e+00,nan
22900,nan,0.00000e+00,nan
23000,nan,0.00000e+00,nan
23100,nan,0.00000e+00,nan
23200,nan,0.00000e+00,nan
23300,nan,0.00000e+00,nan
23400,nan,0.00000e+00,nan
23500,nan,0.00000e+00,nan
23600,nan,0.00000e+00,nan
23700,nan,0.00000e+00,nan
23800,nan,0.00000e+00,nan
23900,nan,0.00000e+00,nan
24000,nan,0.00000e+00,nan
24100,nan,0.00000e+00,nan
24200,nan,0.00000e+00,nan
24300,nan,0.00000e+00,nan
24400,nan,0.00000e+00,nan
24500,nan,0.00000e+00,nan
24600,nan,0.00000e+00,nan
24700,nan,0.00000e+00,nan
24800,nan,0.00000e+00,nan
24900,nan,0.00000e+00,nan
25000,nan,0.00000e+00,nan
25100,nan,0.00000e+00,nan
25200,nan,0.00000e+00,nan
25300,nan,0.00000e+00,nan
25400,nan,0.00000e+00,nan
25500,nan,0.00000e+00,nan
25600,nan,0.00000e+00,nan
25700,nan,0.00000e+00,nan
25800,nan,0.00000e+00,nan
25900,nan,0.00000e+00,nan
26000,nan,0.00000e+00,nan
26100,nan,0.00000e+00,nan
26200,nan,0.00000e+00,nan
26300,nan,0.00000e+00,nan
26400,nan,0.00000e+00,nan
26500,nan,0.00000e+00,nan
26600,nan,0.00000e+00,nan
26700,nan,0.00000e+00,nan
26800,nan,0.00000e+00,nan
26900,nan,0.00000e+00,nan
27000,nan,0.00000e+00,nan
27100,nan,0.00000e+00,nan
27200,nan,0.00000e+00,nan
27300,nan,0.00000e+00,nan
27400,nan,0.00000e+00,nan
27500,nan,0.00000e+00,nan
27600,nan,0.00000e+00,nan
27700,nan,0.00000e+00,nan
27800,nan,0.00000e+00,nan
27900,nan,0.00000e+00,nan
28000,nan,0.00000e+00,nan
28100,nan,0.00000e+00,nan
28200,nan,0.00000e+00,nan
28300,nan,0.00000e+00,nan
28400,nan,0.00000e+00,nan
28500,nan,0.00000e+00,nan
28600,nan,0.00000e+00,nan
28700,nan,0.00000e+00,nan
28800,nan,0.00000e+00,nan
28900,nan,0.00000e+00,nan
29000,nan,0.00000e+00,nan
29100,nan,0.00000e+00,nan
29200,nan,0.00000e+00,nan
29300,nan,0.00000e+00,nan
29400,nan,0.00000e+00,nan
29500,nan,0.00000e+00,nan
29600,nan,0.00000e+00,nan
29700,nan,0.00000e+00,nan
29800,nan,0.00000e+00,nan
29900,nan,0.00000e+00,nan
30000,nan,0.00000e+00,nan
30100,nan,0.00000e+00,nan
30200,nan,0.00000e+00,nan
30300,nan,0.00000e+00,nan
30400,nan,0.00000e+00,nan
30500,nan,0.00000e+00,nan
30600,nan,0.00000e+00,nan
30700,nan,0.00000e+00,nan
30800,nan,0.00000e+00,nan
30900,nan,0.00000e+00,nan
31000,nan,0.00000e+00,nan
31100,nan,0.00000e+00,nan
31200,nan,0.00000e+00,nan
31300,nan,0.00000e+00,nan
31400,nan,0.00000e+00,nan
31500,nan,0.00000e+00,nan
31600,nan,0.00000e+00,nan
31700,nan,0.00000e+00,nan
31800,nan,0.00000e+00,nan
31900,nan,0.00000e+00,nan
32000,nan,0.00000e+00,nan
32100,nan,0.00000e+00,nan
32200,nan,0.00000e+00,nan
32300,nan,0.00000e+00,nan
32400,nan,0.00000e+00,nan
32500,nan,0.00000e+00,nan
32600,nan,0.00000e+00,nan
32700,nan,0.00000e+00,nan
32800,nan,0.00000e+00,nan
32900,nan,0.00000e+00,nan
33000,nan,0.00000e+00,nan
33100,nan,0.00000e+00,nan
33200,nan,0.00000e+00,nan
33300,nan,0.00000e+00,nan
33400,nan,0.00000e+00,nan
33500,nan,0.00000e+00,nan
33600,nan,0.00000e+00,nan
33700,nan,0.00000e+00,nan
33800,nan,0.00000e+00,nan
33900,nan,0.00000e+00,nan
34000,nan,0.00000e+00,nan
34100,nan,0.00000e+00,nan
34200,nan,0.00000e+00,nan
34300,nan,0.00000e+00,nan
34400,nan,0.00000e+00,nan
34500,nan,0.00000e+00,nan
34600,nan,0.00000e+00,nan
34700,nan,0.00000e+00,nan
34800,nan,0.00000e+00,nan
34900,nan,0.00000e+00,nan
35000,nan,0.00000e+00,nan
35100,nan,0.00000e+00,nan
35200,nan,0.00000e+00,nan
35300,nan,0.00000e+00,nan
35400,nan,0.00000e+00,nan
35500,nan,0.00000e+00,nan
35600,nan,0.00000e+00,nan
35700,nan,0.00000e+00,nan
35800,nan,0.00000e+00,nan
35900,nan,0.00000e+00,nan
36000,nan,0.00000e+00,nan
36100,nan,0.00000e+00,nan
36200,nan,0.00000e+00,nan
36300,nan,0.00000e+00,nan
36400,nan,0.00000e+00,nan
36500,nan,0.00000e+00,nan
36600,nan,0.00000e+00,nan
36700,nan,0.00000e+00,nan
36800,nan,0.00000e+00,nan
36900,nan,0.00000e+00,nan
37000,nan,0.00000e+00,nan
37100,nan,0.00000e+00,nan
37200,nan,0.00000e+00,nan
37300,nan,0.00000e+00,nan
37400,nan,0.00000e+00,nan
37500,nan,0.00000e+00,nan
37600,nan,0.00000e+00,nan
37700,nan,0.00000e+00,nan
37800,nan,0.00000e+00,nan
37900,nan,0.00000e+00,nan
38000,nan,0.00000e+00,nan
38100,nan,0.00000e+00,nan
38200,nan,0.00000e+00,nan
38300,nan,0.00000e+00,nan
38400,nan,0.00000e+00,nan
38500,nan,0.00000e+00,nan
38600,nan,0.00000e+00,nan
38700,nan,0.00000e+00,nan
38800,nan,0.00000e+00,nan
38900,nan,0.00000e+00,nan
39000,nan,0.00000e+00,nan
39100,nan,0.00000e+00,nan
39200,nan,0.00000e+00,nan
39300,nan,0.00000e+00,nan
39400,nan,0.00000e+00,nan
39500,nan,0.00000e+00,nan
39600,nan,0.00000e+00,nan
39700,nan,0.00000e+00,nan
39800,nan,0.00000e+00,nan
39900,nan,0.00000e+00,nan
40000,nan,0.00000e+00,nan
40100,nan,0.00000e+00,nan
40200,nan,0.00000e+00,nan
40300,nan,0.00000e+00,nan
40400,nan,0.00000e+00,nan
40500,nan,0.00000e+00,nan
40600,nan,0.00000e+00,nan
40700,nan,0.00000e+00,nan
40800,nan,0.00000e+00,nan
40900,nan,0.00000e+00,nan
41000,nan,0.00000e+00,nan
41100,nan,0.00000e+00,nan
41200,nan,0.00000e+00,nan
41300,nan,0.00000e+00,nan
41400,nan,0.00000e+00,nan
41500,nan,0.00000e+00,nan
41600,nan,0.00000e+00,nan
41700,nan,0.00000e+00,nan
41800,nan,0.00000e+00,nan
41900,nan,0.00000e+00,nan
42000,nan,0.00000e+00,nan
42100,nan,0.00000e+00,nan
42200,nan,0.00000e+00,nan
42300,nan,0.00000e+00,nan
42400,nan,0.00000e+00,nan
42500,nan,0.00000e+00,nan
42600,nan,0.00000e+00,nan
42700,nan,0.00000e+00,nan
42800,nan,0.00000e+00,nan
42900,nan,0.00000e+00,nan
43000,nan,0.00000e+00,nan
43100,nan,0.00000e+00,nan
43200,nan,0.00000e+00,nan
43300,nan,0.00000e+00,nan
43400,nan,0.00000e+00,nan
43500,nan,0.00000e+00,nan
43600,nan,0.00000e+00,nan
43700,nan,0.00000e+00,nan
43800,nan,0.00000e+00,nan
43900,nan,0.00000e+00,nan
44000,nan,0.00000e+00,nan
44100,nan,0.00000e+00,nan
44200,nan,0.00000e+00,nan
44300,nan,0.00000e+00,nan
44400,nan,0.00000e+00,nan
44500,nan,0.00000e+00,nan
