step,radius,twist_wave_avg
40000,21.6,nan
40000,21.8,nan
40000,22.0,nan
40000,22.200000000000003,nan
40000,22.400000000000002,nan
40000,22.6,nan
40000,22.8,nan
40000,23.0,nan
40000,23.200000000000003,nan
40000,23.400000000000002,nan
40000,23.6,nan
40000,23.8,nan
40000,24.0,nan
40000,24.200000000000003,nan
40000,24.400000000000002,nan
40000,24.6,nan
40000,24.8,nan
40000,25.0,nan
40000,25.200000000000003,nan
40000,25.400000000000002,nan
40000,25.6,nan
40000,25.8,nan
40000,26.0,nan
40000,26.200000000000003,nan
40000,26.400000000000002,nan
40000,26.6,nan
40000,26.8,nan
40000,27.0,nan
40000,27.200000000000003,nan
40000,27.400000000000002,nan
40000,27.6,nan
40000,27.8,nan
40000,28.0,nan
40000,28.200000000000003,nan
40000,28.400000000000002,nan
40000,28.6,nan
40000,28.8,nan
40000,29.0,nan
40000,29.200000000000003,nan
40000,29.400000000000002,nan
40000,29.6,nan
40000,29.8,nan
40000,30.0,nan
40000,30.200000000000003,nan
40000,30.400000000000002,nan
40000,30.6,nan
40000,30.8,nan
40000,31.0,nan
40000,31.200000000000003,nan
40000,31.400000000000002,nan
40000,31.6,nan
40000,31.8,nan
40000,32.0,nan
40000,32.2,nan
40000,32.4,nan
40000,32.6,nan
40000,32.800000000000004,nan
40000,33.0,nan
40000,33.2,nan
40000,33.4,nan
40000,33.6,nan
40000,33.800000000000004,nan
40000,34.0,nan
40000,34.2,nan
40000,34.4,nan
40000,34.6,nan
40000,34.800000000000004,nan
40000,35.0,nan
40000,35.2,nan
40000,35.4,nan
40000,35.6,nan
40000,35.800000000000004,nan
40000,36.0,nan
40000,36.2,nan
40000,36.4,nan
40000,36.6,nan
40000,36.800000000000004,nan
40000,37.0,nan
40000,37.2,nan
40000,37.4,nan
40000,37.6,nan
40000,37.800000000000004,nan
40000,38.0,nan
40000,38.2,nan
40000,38.400000000000006,nan
40000,38.6,nan
40000,38.800000000000004,nan
40000,39.0,nan
40000,39.2,nan
40000,39.400000000000006,nan
40000,39.6,nan
40000,39.800000000000004,nan
40000,40.0,nan
40000,40.2,nan
40000,40.400000000000006,nan
40000,40.6,nan
40000,40.800000000000004,nan
40000,41.0,nan
40000,41.2,nan
40000,41.400000000000006,nan
40000,41.6,nan
40000,41.800000000000004,nan
40000,42.0,nan
40000,42.2,nan
40000,42.400000000000006,nan
40000,42.6,nan
40000,42.800000000000004,nan
40000,43.0,nan
40000,43.2,nan
40000,43.400000000000006,nan
40000,43.6,nan
40000,43.800000000000004,nan
40000,44.0,nan
40000,44.2,nan
40000,44.400000000000006,nan
40000,44.6,nan
40000,44.800000000000004,nan
40000,45.0,nan
40000,45.2,nan
40000,45.400000000000006,nan
40000,45.6,nan
40000,45.800000000000004,nan
40000,46.0,nan
40000,46.2,nan
40000,46.400000000000006,nan
40000,46.6,nan
40000,46.800000000000004,nan
40000,47.0,nan
40000,47.2,nan
40000,47.400000000000006,nan
40000,47.6,nan
40000,47.800000000000004,nan
40000,48.0,nan
40000,48.2,nan
40000,48.400000000000006,nan
40000,48.6,nan
40000,48.800000000000004,nan
40000,49.0,nan
40000,49.2,nan
40000,49.400000000000006,nan
40000,49.6,nan
40000,49.800000000000004,nan
40050,0.0,0.056522238446488376
40050,0.2,0.08093587057949712
40050,0.4,0.1306692647515955
40050,0.6000000000000001,0.18203959808156228
40050,0.8,0.25239350782378384
40050,1.0,0.3315728213668244
40050,1.2000000000000002,0.4675060513597939
40050,1.4000000000000001,0.6346263628500189
40050,1.6,0.9172224203258394
40050,1.8,1.2069960758066551
40050,2.0,1.763720997741471
40050,2.2,1.5564709649675657
40050,2.4000000000000004,0.7396969114663698
40050,2.6,0.45743793189489096
40050,2.8000000000000003,0.20869139668267234
40050,3.0,0.1152891901037702
40050,3.2,0.048506469932659745
40050,3.4000000000000004,0.023601977101758858
40050,3.6,0.008923690176229793
40050,3.8000000000000003,0.003948988506312685
40050,4.0,0.0012919642328746467
40050,4.2,0.0005439919194762286
40050,4.4,0.00016101525869203793
40050,4.6000000000000005,6.249279211913213e-05
40050,4.800000000000001,1.662236415390371e-05
40050,5.0,6.260255501634458e-06
40050,5.2,1.4813541382758348e-06
40050,5.4,5.341946424951999e-07
40050,5.6000000000000005,1.1812899729408015e-07
40050,5.800000000000001,4.2277814619409535e-08
40050,6.0,8.560266627778795e-09
40050,6.2,3.035322108883334e-09
40050,6.4,5.585964900488626e-10
40050,6.6000000000000005,2.0489282841718868e-10
40050,6.800000000000001,3.110099282574512e-11
40050,7.0,1.249766698529265e-11
40050,7.2,1.7104053755951174e-12
40050,7.4,7.354163998464468e-13
40050,7.6000000000000005,8.447883011318983e-14
40050,7.800000000000001,3.725193996805664e-14
40050,8.0,4.192763749325809e-15
40050,8.200000000000001,1.6527904576772067e-15
40050,8.4,1.2969120991759223e-16
40050,8.6,2.9008808536995274e-17
40050,8.8,1.4187061207743447e-18
40050,9.0,1.3484363098432895e-19
40050,9.200000000000001,4.631022476061883e-21
40050,9.4,2.318274719074858e-22
40050,9.600000000000001,8.757165413743003e-24
40050,9.8,4.151099789895315e-25
40050,10.0,2.2632428626203167e-26
40050,10.200000000000001,1.5852153058215598e-27
40050,10.4,9.610727103191505e-29
40050,10.600000000000001,8.197047946844142e-30
40050,10.8,3.5025348267097953e-31
40050,11.0,3.01755021194621e-32
40050,11.200000000000001,1.7032637208594164e-33
40050,11.4,7.949874106775941e-35
40050,11.600000000000001,6.656924266628126e-36
40050,11.8,1.3298157785361363e-37
40050,12.0,6.920634266965027e-39
40050,12.200000000000001,6.714407586795771e-41
40050,12.4,1.2818646648991329e-42
40050,12.600000000000001,1.3299459800991756e-44
40050,12.8,1.363617820409805e-47
40050,13.0,7.435821724575376e-50
40050,13.200000000000001,9.786732111113278e-54
40050,13.4,8.122705038444636e-57
40050,13.600000000000001,7.266763592232853e-60
40050,13.8,1.178052468719865e-62
40050,14.0,3.310354877106461e-67
40050,14.200000000000001,4.999886944153674e-72
40050,14.4,0.0
40050,14.600000000000001,0.0
40050,14.8,0.0
40050,15.0,0.0
40050,15.200000000000001,0.0
40050,15.4,0.0
40050,15.600000000000001,0.0
40050,15.8,0.0
40050,16.0,0.0
40050,16.2,0.0
40050,16.400000000000002,0.0
40050,16.6,0.0
40050,16.8,nan
40050,17.0,nan
40050,17.2,nan
40050,17.400000000000002,nan
40050,17.6,nan
40050,17.8,nan
40050,18.0,nan
40050,18.2,nan
40050,18.400000000000002,nan
40050,18.6,nan
40050,18.8,nan
40050,19.0,nan
40050,19.200000000000003,nan
40050,19.400000000000002,nan
40050,19.6,nan
40050,19.8,nan
40050,20.0,nan
40050,20.200000000000003,nan
40050,20.400000000000002,nan
40050,20.6,nan
40050,20.8,nan
40050,21.0,nan
40050,21.200000000000003,nan
40050,21.400000000000002,nan
40050,21.6,nan
40050,21.8,nan
40050,22.0,nan
40050,22.200000000000003,nan
40050,22.400000000000002,nan
40050,22.6,nan
40050,22.8,nan
40050,23.0,nan
40050,23.200000000000003,nan
40050,23.400000000000002,nan
40050,23.6,nan
40050,23.8,nan
40050,24.0,nan
40050,24.200000000000003,nan
40050,24.400000000000002,nan
40050,24.6,nan
40050,24.8,nan
40050,25.0,nan
40050,25.200000000000003,nan
40050,25.400000000000002,nan
40050,25.6,nan
40050,25.8,nan
40050,26.0,nan
40050,26.200000000000003,nan
40050,26.400000000000002,nan
40050,26.6,nan
40050,26.8,nan
40050,27.0,nan
40050,27.200000000000003,nan
40050,27.400000000000002,nan
40050,27.6,nan
40050,27.8,nan
40050,28.0,nan
40050,28.200000000000003,nan
40050,28.400000000000002,nan
40050,28.6,nan
40050,28.8,nan
40050,29.0,nan
40050,29.200000000000003,nan
40050,29.400000000000002,nan
40050,29.6,nan
40050,29.8,nan
40050,30.0,nan
40050,30.200000000000003,nan
40050,30.400000000000002,nan
40050,30.6,nan
40050,30.8,nan
40050,31.0,nan
40050,31.200000000000003,nan
40050,31.400000000000002,nan
40050,31.6,nan
40050,31.8,nan
40050,32.0,nan
40050,32.2,nan
40050,32.4,nan
40050,32.6,nan
40050,32.800000000000004,nan
40050,33.0,nan
40050,33.2,nan
40050,33.4,nan
40050,33.6,nan
40050,33.800000000000004,nan
40050,34.0,nan
40050,34.2,nan
40050,34.4,nan
40050,34.6,nan
40050,34.800000000000004,nan
40050,35.0,nan
40050,35.2,nan
40050,35.4,nan
40050,35.6,nan
40050,35.800000000000004,nan
40050,36.0,nan
40050,36.2,nan
40050,36.4,nan
40050,36.6,nan
40050,36.800000000000004,nan
40050,37.0,nan
40050,37.2,nan
40050,37.4,nan
40050,37.6,nan
40050,37.800000000000004,nan
40050,38.0,nan
40050,38.2,nan
40050,38.400000000000006,nan
40050,38.6,nan
40050,38.800000000000004,nan
40050,39.0,nan
40050,39.2,nan
40050,39.400000000000006,nan
40050,39.6,nan
40050,39.800000000000004,nan
40050,40.0,nan
40050,40.2,nan
40050,40.400000000000006,nan
40050,40.6,nan
40050,40.800000000000004,nan
40050,41.0,nan
40050,41.2,nan
40050,41.400000000000006,nan
40050,41.6,nan
40050,41.800000000000004,nan
40050,42.0,nan
40050,42.2,nan
40050,42.400000000000006,nan
40050,42.6,nan
40050,42.800000000000004,nan
40050,43.0,nan
40050,43.2,nan
40050,43.400000000000006,nan
40050,43.6,nan
40050,43.800000000000004,nan
40050,44.0,nan
40050,44.2,nan
40050,44.400000000000006,nan
40050,44.6,nan
40050,44.800000000000004,nan
40050,45.0,nan
40050,45.2,nan
40050,45.400000000000006,nan
40050,45.6,nan
40050,45.800000000000004,nan
40050,46.0,nan
40050,46.2,nan
40050,46.400000000000006,nan
40050,46.6,nan
40050,46.800000000000004,nan
40050,47.0,nan
40050,47.2,nan
40050,47.400000000000006,nan
40050,47.6,nan
40050,47.800000000000004,nan
40050,48.0,nan
40050,48.2,nan
40050,48.400000000000006,nan
40050,48.6,nan
40050,48.800000000000004,nan
40050,49.0,nan
40050,49.2,nan
40050,49.400000000000006,nan
40050,49.6,nan
40050,49.800000000000004,nan
40100,0.0,0.053374211192818065
40100,0.2,0.1580653867672998
40100,0.4,0.26673624032972426
40100,0.6000000000000001,0.3938057940812049
40100,0.8,0.5230208800759009
40100,1.0,0.664314095192724
40100,1.2000000000000002,0.8214470462433765
40100,1.4000000000000001,0.9929573873343148
40100,1.6,1.1868515892325484
40100,1.8,1.4120134661235042
40100,2.0,1.6454845102958209
40100,2.2,1.4789124955577544
40100,2.4000000000000004,0.8633472699848739
40100,2.6,0.6092315747470799
40100,2.8000000000000003,0.3545738180852791
40100,3.0,0.24278800861550626
40100,3.2,0.14405229958982022
40100,3.4000000000000004,0.08836186568164771
40100,3.6,0.05136480580651778
40100,3.8000000000000003,0.029976785865052636
40100,4.0,0.0159327126450094
40100,4.2,0.008655584786529237
40100,4.4,0.004448927575568282
40100,4.6000000000000005,0.0022704626464708963
40100,4.800000000000001,0.0010629085902231817
40100,5.0,0.0005217372741532176
40100,5.2,0.00022591402875992862
40100,5.4,0.00010461971214259646
40100,5.6000000000000005,4.305670284207864e-05
40100,5.800000000000001,1.9126776990176703e-05
40100,6.0,7.331466266603256e-06
40100,6.2,3.106476222995099e-06
40100,6.4,1.12533507967167e-06
40100,6.6000000000000005,4.6566345031928205e-07
40100,6.800000000000001,1.5254682755992145e-07
40100,7.0,6.312306107465866e-08
40100,7.2,1.9578555150216992e-08
40100,7.4,8.163847353560461e-09
40100,7.6000000000000005,2.3453352420272906e-09
40100,7.800000000000001,9.30955292094285e-10
40100,8.0,2.640980471241842e-10
40100,8.200000000000001,9.4412296139303e-11
40100,8.4,2.1431149376542856e-11
40100,8.6,5.212496842924081e-12
40100,8.8,9.610621475732197e-13
40100,9.0,1.7557732299074133e-13
40100,9.200000000000001,3.231683654032525e-14
40100,9.4,5.9768180115864785e-15
40100,9.600000000000001,1.0873416563074095e-15
40100,9.8,2.019423881835119e-16
40100,10.0,3.7095119811883315e-17
40100,10.200000000000001,7.045848886376976e-18
40100,10.4,1.2495162562048545e-18
40100,10.600000000000001,2.4404563422561565e-19
40100,10.8,3.6224678796941795e-20
40100,11.0,6.565664611503839e-21
40100,11.200000000000001,1.0319150298915836e-21
40100,11.4,1.4598145112722148e-22
40100,11.600000000000001,2.1087654844119126e-23
40100,11.8,2.0151108950060113e-24
40100,12.0,1.8297348651559974e-25
40100,12.200000000000001,1.3086607103450836e-26
40100,12.4,8.974683711478542e-28
40100,12.600000000000001,7.435502871451871e-29
40100,12.8,6.146268256649861e-30
40100,13.0,5.094560603828909e-31
40100,13.200000000000001,4.805788067326503e-32
40100,13.4,5.092526541215715e-33
40100,13.600000000000001,3.597246107114892e-34
40100,13.8,2.2293007525999716e-35
40100,14.0,1.2565410235905652e-36
40100,14.200000000000001,2.3289359086437654e-37
40100,14.4,6.93025827285488e-39
40100,14.600000000000001,1.243771701492281e-40
40100,14.8,1.4064354697023462e-42
40100,15.0,5.194849566816911e-44
40100,15.200000000000001,1.2161434970171568e-46
40100,15.4,9.389988894884293e-50
40100,15.600000000000001,3.2170754476879307e-52
40100,15.8,1.7689377416092802e-55
40100,16.0,2.7785284454102667e-60
40100,16.2,8.196942231026837e-66
40100,16.400000000000002,4.181285702633553e-69
40100,16.6,1.2116655821345515e-75
40100,16.8,nan
40100,17.0,nan
40100,17.2,nan
40100,17.400000000000002,nan
40100,17.6,nan
40100,17.8,nan
40100,18.0,nan
40100,18.2,nan
40100,18.400000000000002,nan
40100,18.6,nan
40100,18.8,nan
40100,19.0,nan
40100,19.200000000000003,nan
40100,19.400000000000002,nan
40100,19.6,nan
40100,19.8,nan
40100,20.0,nan
40100,20.200000000000003,nan
40100,20.400000000000002,nan
40100,20.6,nan
40100,20.8,nan
40100,21.0,nan
40100,21.200000000000003,nan
40100,21.400000000000002,nan
40100,21.6,nan
40100,21.8,nan
40100,22.0,nan
40100,22.200000000000003,nan
40100,22.400000000000002,nan
40100,22.6,nan
40100,22.8,nan
40100,23.0,nan
40100,23.200000000000003,nan
40100,23.400000000000002,nan
40100,23.6,nan
40100,23.8,nan
40100,24.0,nan
40100,24.200000000000003,nan
40100,24.400000000000002,nan
40100,24.6,nan
40100,24.8,nan
40100,25.0,nan
40100,25.200000000000003,nan
40100,25.400000000000002,nan
40100,25.6,nan
40100,25.8,nan
40100,26.0,nan
40100,26.200000000000003,nan
40100,26.400000000000002,nan
40100,26.6,nan
40100,26.8,nan
40100,27.0,nan
40100,27.200000000000003,nan
40100,27.400000000000002,nan
40100,27.6,nan
40100,27.8,nan
40100,28.0,nan
40100,28.200000000000003,nan
40100,28.400000000000002,nan
40100,28.6,nan
40100,28.8,nan
40100,29.0,nan
40100,29.200000000000003,nan
40100,29.400000000000002,nan
40100,29.6,nan
40100,29.8,nan
40100,30.0,nan
40100,30.200000000000003,nan
40100,30.400000000000002,nan
40100,30.6,nan
40100,30.8,nan
40100,31.0,nan
40100,31.200000000000003,nan
40100,31.400000000000002,nan
40100,31.6,nan
40100,31.8,nan
40100,32.0,nan
40100,32.2,nan
40100,32.4,nan
40100,32.6,nan
40100,32.800000000000004,nan
40100,33.0,nan
40100,33.2,nan
40100,33.4,nan
40100,33.6,nan
40100,33.800000000000004,nan
40100,34.0,nan
40100,34.2,nan
40100,34.4,nan
40100,34.6,nan
40100,34.800000000000004,nan
40100,35.0,nan
40100,35.2,nan
40100,35.4,nan
40100,35.6,nan
40100,35.800000000000004,nan
40100,36.0,nan
40100,36.2,nan
40100,36.4,nan
40100,36.6,nan
40100,36.800000000000004,nan
40100,37.0,nan
40100,37.2,nan
40100,37.4,nan
40100,37.6,nan
40100,37.800000000000004,nan
40100,38.0,nan
40100,38.2,nan
40100,38.400000000000006,nan
40100,38.6,nan
40100,38.800000000000004,nan
40100,39.0,nan
40100,39.2,nan
40100,39.400000000000006,nan
40100,39.6,nan
40100,39.800000000000004,nan
40100,40.0,nan
40100,40.2,nan
40100,40.400000000000006,nan
40100,40.6,nan
40100,40.800000000000004,nan
40100,41.0,nan
40100,41.2,nan
40100,41.400000000000006,nan
40100,41.6,nan
40100,41.800000000000004,nan
40100,42.0,nan
40100,42.2,nan
40100,42.400000000000006,nan
40100,42.6,nan
40100,42.800000000000004,nan
40100,43.0,nan
40100,43.2,nan
40100,43.400000000000006,nan
40100,43.6,nan
40100,43.800000000000004,nan
40100,44.0,nan
40100,44.2,nan
40100,44.400000000000006,nan
40100,44.6,nan
40100,44.800000000000004,nan
40100,45.0,nan
40100,45.2,nan
40100,45.400000000000006,nan
40100,45.6,nan
40100,45.800000000000004,nan
40100,46.0,nan
40100,46.2,nan
40100,46.400000000000006,nan
40100,46.6,nan
40100,46.800000000000004,nan
40100,47.0,nan
40100,47.2,nan
40100,47.400000000000006,nan
40100,47.6,nan
40100,47.800000000000004,nan
40100,48.0,nan
40100,48.2,nan
40100,48.400000000000006,nan
40100,48.6,nan
40100,48.800000000000004,nan
40100,49.0,nan
40100,49.2,nan
40100,49.400000000000006,nan
40100,49.6,nan
40100,49.800000000000004,nan
40150,0.0,5.347141448866664e+76
40150,0.2,6.882807956238097e+104
40150,0.4,2.712354890289143e+104
40150,0.6000000000000001,3.223289855669488e+105
40150,0.8,2.987084861554026e+104
40150,1.0,1.4495518374058612e+106
40150,1.2000000000000002,1.276321164951421e+105
40150,1.4000000000000001,5.0827806671776426e+106
40150,1.6,5.03941593185406e+105
40150,1.8,1.061644131700137e+107
40150,2.0,5.142635442047412e+105
40150,2.2,2.6083133334891435e+106
40150,2.4000000000000004,3.094140842726247e+104
40150,2.6,2.762525803593576e+105
40150,2.8000000000000003,2.5380424537991295e+103
40150,3.0,2.033544892769623e+104
40150,3.2,1.4185053471925996e+102
40150,3.4000000000000004,1.0438722504190362e+103
40150,3.6,4.599898952278555e+100
40150,3.8000000000000003,4.006487491102547e+101
40150,4.0,3.097649727195489e+98
40150,4.2,1.1770094897748924e+100
40150,4.4,8.107337686323846e+95
40150,4.6000000000000005,2.5369821492543666e+98
40150,4.800000000000001,7.616166397653315e+93
40150,5.0,4.2116917285177987e+96
40150,5.2,4.060551021964335e+91
40150,5.4,5.278569494385063e+94
40150,5.6000000000000005,9.965803355105654e+88
40150,5.800000000000001,4.8314102655578217e+92
40150,6.0,1.0702345267296746e+61
40150,6.2,3.0300941030030707e+90
40150,6.4,4.067482451222961e+58
40150,6.6000000000000005,1.1908229027228067e+88
40150,6.800000000000001,7.245319693136242e+55
40150,7.0,2.166140790482126e+85
40150,7.2,1.7059661437137713e-06
40150,7.4,90357888881.22919
40150,7.6000000000000005,3.2464421274341266e-07
40150,7.800000000000001,1.4620864945994416e-07
40150,8.0,5.715389464847385e-08
40150,8.200000000000001,2.3527388481348857e-08
40150,8.4,7.900453944311786e-09
40150,8.6,2.6260841812146185e-09
40150,8.8,7.82565186206118e-10
40150,9.0,2.304232342124298e-10
40150,9.200000000000001,6.762730699706903e-11
40150,9.4,1.9715552860804902e-11
40150,9.600000000000001,5.647444917870213e-12
40150,9.8,1.6539760525464813e-12
40150,10.0,4.662488683351353e-13
40150,10.200000000000001,1.3232671810994787e-13
40150,10.4,3.594731153167687e-14
40150,10.600000000000001,1.0140466007026376e-14
40150,10.8,2.4048439960977926e-15
40150,11.0,6.356066395172035e-16
40150,11.200000000000001,1.489934625746997e-16
40150,11.4,3.3693799445965957e-17
40150,11.600000000000001,6.902790970209153e-18
40150,11.8,1.299734251592774e-18
40150,12.0,2.134243397727685e-19
40150,12.200000000000001,3.654021416671881e-20
40150,12.4,6.27186655022142e-21
40150,12.600000000000001,1.0959034991186175e-21
40150,12.8,1.9160457289582763e-22
40150,13.0,2.934037557804483e-23
40150,13.200000000000001,5.159945567329527e-24
40150,13.4,1.0239949146038211e-24
40150,13.600000000000001,1.3874544802275458e-25
40150,13.8,1.5083992364911e-26
40150,14.0,1.2847172614487043e-27
40150,14.200000000000001,3.6253150259024593e-28
40150,14.4,1.8024382328441635e-29
40150,14.600000000000001,5.077777180718699e-31
40150,14.8,8.131359712523084e-33
40150,15.0,4.755325926082254e-34
40150,15.200000000000001,1.6336751853568612e-36
40150,15.4,1.8227186849896576e-39
40150,15.600000000000001,6.176047301189295e-42
40150,15.8,4.817244818687698e-45
40150,16.0,1.1084530426671408e-49
40150,16.2,4.8457782996428225e-55
40150,16.400000000000002,3.6547217744352515e-58
40150,16.6,1.6020806350121333e-64
40150,16.8,nan
40150,17.0,nan
40150,17.2,nan
40150,17.400000000000002,nan
40150,17.6,nan
40150,17.8,nan
40150,18.0,nan
40150,18.2,nan
40150,18.400000000000002,nan
40150,18.6,nan
40150,18.8,nan
40150,19.0,nan
40150,19.200000000000003,nan
40150,19.400000000000002,nan
40150,19.6,nan
40150,19.8,nan
40150,20.0,nan
40150,20.200000000000003,nan
40150,20.400000000000002,nan
40150,20.6,nan
40150,20.8,nan
40150,21.0,nan
40150,21.200000000000003,nan
40150,21.400000000000002,nan
40150,21.6,nan
40150,21.8,nan
40150,22.0,nan
40150,22.200000000000003,nan
40150,22.400000000000002,nan
40150,22.6,nan
40150,22.8,nan
40150,23.0,nan
40150,23.200000000000003,nan
40150,23.400000000000002,nan
40150,23.6,nan
40150,23.8,nan
40150,24.0,nan
40150,24.200000000000003,nan
40150,24.400000000000002,nan
40150,24.6,nan
40150,24.8,nan
40150,25.0,nan
40150,25.200000000000003,nan
40150,25.400000000000002,nan
40150,25.6,nan
40150,25.8,nan
40150,26.0,nan
40150,26.200000000000003,nan
40150,26.400000000000002,nan
40150,26.6,nan
40150,26.8,nan
40150,27.0,nan
40150,27.200000000000003,nan
40150,27.400000000000002,nan
40150,27.6,nan
40150,27.8,nan
40150,28.0,nan
40150,28.200000000000003,nan
40150,28.400000000000002,nan
40150,28.6,nan
40150,28.8,nan
40150,29.0,nan
40150,29.200000000000003,nan
40150,29.400000000000002,nan
40150,29.6,nan
40150,29.8,nan
40150,30.0,nan
40150,30.200000000000003,nan
40150,30.400000000000002,nan
40150,30.6,nan
40150,30.8,nan
40150,31.0,nan
40150,31.200000000000003,nan
40150,31.400000000000002,nan
40150,31.6,nan
40150,31.8,nan
40150,32.0,nan
40150,32.2,nan
40150,32.4,nan
40150,32.6,nan
40150,32.800000000000004,nan
40150,33.0,nan
40150,33.2,nan
40150,33.4,nan
40150,33.6,nan
40150,33.800000000000004,nan
40150,34.0,nan
40150,34.2,nan
40150,34.4,nan
40150,34.6,nan
40150,34.800000000000004,nan
40150,35.0,nan
40150,35.2,nan
40150,35.4,nan
40150,35.6,nan
40150,35.800000000000004,nan
40150,36.0,nan
40150,36.2,nan
40150,36.4,nan
40150,36.6,nan
40150,36.800000000000004,nan
40150,37.0,nan
40150,37.2,nan
40150,37.4,nan
40150,37.6,nan
40150,37.800000000000004,nan
40150,38.0,nan
40150,38.2,nan
40150,38.400000000000006,nan
40150,38.6,nan
40150,38.800000000000004,nan
40150,39.0,nan
40150,39.2,nan
40150,39.400000000000006,nan
40150,39.6,nan
40150,39.800000000000004,nan
40150,40.0,nan
40150,40.2,nan
40150,40.400000000000006,nan
40150,40.6,nan
40150,40.800000000000004,nan
40150,41.0,nan
40150,41.2,nan
40150,41.400000000000006,nan
40150,41.6,nan
40150,41.800000000000004,nan
40150,42.0,nan
40150,42.2,nan
40150,42.400000000000006,nan
40150,42.6,nan
40150,42.800000000000004,nan
40150,43.0,nan
40150,43.2,nan
40150,43.400000000000006,nan
40150,43.6,nan
40150,43.800000000000004,nan
40150,44.0,nan
40150,44.2,nan
40150,44.400000000000006,nan
40150,44.6,nan
40150,44.800000000000004,nan
40150,45.0,nan
40150,45.2,nan
40150,45.400000000000006,nan
40150,45.6,nan
40150,45.800000000000004,nan
40150,46.0,nan
40150,46.2,nan
40150,46.400000000000006,nan
40150,46.6,nan
40150,46.800000000000004,nan
40150,47.0,nan
40150,47.2,nan
40150,47.400000000000006,nan
40150,47.6,nan
40150,47.800000000000004,nan
40150,48.0,nan
40150,48.2,nan
40150,48.400000000000006,nan
40150,48.6,nan
40150,48.800000000000004,nan
40150,49.0,nan
40150,49.2,nan
40150,49.400000000000006,nan
40150,49.6,nan
40150,49.800000000000004,nan
40200,0.0,0.02397926974695381
40200,0.2,0.2756656995258266
40200,0.4,0.4368077274451996
40200,0.6000000000000001,0.660946640579595
40200,0.8,0.8219977325294519
40200,1.0,1.0273669887034362
40200,1.2000000000000002,1.174578176907592
40200,1.4000000000000001,1.3675240572542287
40200,1.6,1.512316362992839
40200,1.8,1.6887354394978553
40200,2.0,1.773441584604389
40200,2.2,1.6800706507603724
40200,2.4000000000000004,1.1562116821340547
40200,2.6,0.9274134681962931
40200,2.8000000000000003,0.6450728098658581
40200,3.0,0.49883320045762586
40200,3.2,0.34706110337532786
40200,3.4000000000000004,0.2550541431915283
40200,3.6,0.17286276343448057
40200,3.8000000000000003,0.12410269476376064
40200,4.0,0.08114909447579507
40200,4.2,0.0559127761381069
40200,4.4,0.036243281232748066
40200,4.6000000000000005,0.024063905703219653
40200,4.800000000000001,0.01495475601633744
