height_1,height_2,height_3,height_4,height_5,prominence_1,prominence_2,prominence_3,prominence_4,prominence_5,radius_1,radius_2,radius_3,radius_4,radius_5,step,width_1,width_2,width_3,width_4,width_5
39.882251,19160.431474,66.974223,53.524167,7.235764,23.482972,19148.470206,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,47600,4.14,8.412,6.372,7.983,23.46
40.146737,19160.642704,66.974223,53.524167,7.235764,23.631476,19148.670902,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,47700,4.135,8.412,6.372,7.983,23.46
40.402133,19160.851001,66.974223,53.524167,7.235764,23.77502,19148.868697,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,47800,4.13,8.412,6.372,7.983,23.46
40.647679,19192.269726,66.974223,53.524167,7.235764,23.913149,19180.277025,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,47900,4.126,8.469,6.372,7.983,23.46
40.882766,19192.475443,66.974223,53.524167,7.235764,24.045495,19180.472557,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,48000,4.121,8.469,6.372,7.983,23.46
41.107901,19192.680867,66.974223,53.524167,7.235764,24.172298,19180.668067,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,48100,4.118,8.469,6.372,7.983,23.46
41.324591,19192.882915,66.974223,53.524167,7.235764,24.29435,19180.860446,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,48200,4.114,8.469,6.372,7.983,23.46
41.532268,19193.090424,66.974223,53.524167,7.235764,24.411326,19181.058652,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,48300,4.111,8.469,6.372,7.983,23.46
41.730985,19193.292279,66.974223,53.524167,7.235764,24.523252,19181.251491,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,48400,4.108,8.469,6.372,7.983,23.46
41.922914,19193.499541,66.974223,53.524167,7.235764,24.631302,19181.450123,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,48500,4.105,8.469,6.372,7.983,23.46
42.106623,19193.706192,66.974223,53.524167,7.235764,24.734703,19181.648492,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,48600,4.102,8.469,6.372,7.983,23.46
42.284998,19193.909965,66.974223,53.524167,7.235764,24.835017,19181.844329,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,48700,4.099,8.469,6.372,7.983,23.46
42.457542,19194.111095,66.974223,53.524167,7.235764,24.931969,19182.037861,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,48800,4.096,8.469,6.372,7.983,23.46
42.626396,19194.312256,66.974223,53.524167,7.235764,25.02673,19182.231778,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,48900,4.094,8.47,6.372,7.983,23.46
42.791641,19194.508306,66.974223,53.524167,7.235764,25.119376,19182.420833,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,49000,4.091,8.47,6.372,7.983,23.46
42.954582,19194.710291,66.974223,53.524167,7.235764,25.210637,19182.616045,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,49100,4.088,8.47,6.372,7.983,23.46
43.117394,19194.919021,66.974223,53.524167,7.235764,25.301676,19182.818293,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,49200,4.086,8.47,6.372,7.983,23.46
43.280195,19208.466464,66.974223,53.524167,7.235764,25.392584,19196.359457,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,49300,4.083,8.492,6.372,7.983,23.46
43.446414,19208.670261,66.974223,53.524167,7.235764,25.485235,19196.557157,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,49400,4.08,8.492,6.372,7.983,23.46
43.615666,19208.87221,66.974223,53.524167,7.235764,25.579453,19196.75316,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,49500,4.077,8.492,6.372,7.983,23.46
43.78865,19209.07023,66.974223,53.524167,7.235764,25.675623,19196.945319,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,49600,4.074,8.492,6.372,7.983,23.46
43.966459,19209.27793,66.974223,53.524167,7.235764,25.774354,19197.147247,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,49700,4.071,8.492,6.372,7.983,23.46
44.148134,19209.482857,66.974223,53.524167,7.235764,25.87516,19197.346451,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,49800,4.068,8.492,6.372,7.983,23.46
44.334084,19209.685292,66.974223,53.524167,7.235764,25.978318,19197.543124,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,49900,4.064,8.493,6.372,7.983,23.46
44.526104,19209.891511,66.974223,53.524167,7.235764,26.084799,19197.743569,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,50000,4.061,8.493,6.372,7.983,23.46
44.722752,19210.097324,66.974223,53.524167,7.235764,26.193826,19197.943504,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,50100,4.057,8.493,6.372,7.983,23.46
44.922141,19210.30122,66.974223,53.524167,7.235764,26.304399,19198.141393,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,50200,4.054,8.493,6.372,7.983,23.46
45.124889,19210.506731,66.974223,53.524167,7.235764,26.416861,19198.340762,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,50300,4.05,8.493,6.372,7.983,23.46
45.330801,19210.714001,66.974223,53.524167,7.235764,26.531128,19198.54175,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,50400,4.046,8.493,6.372,7.983,23.46
45.539982,19210.922508,66.974223,53.524167,7.235764,26.647275,19198.743754,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,50500,4.043,8.493,6.372,7.983,23.46
45.751553,19211.12793,66.974223,53.524167,7.235764,26.764876,19198.942479,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,50600,4.04,8.493,6.372,7.983,23.46
45.963421,19211.337617,66.974223,53.524167,7.235764,26.882725,19199.14528,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,50700,4.036,8.493,6.372,7.983,23.46
46.175324,19211.54807,66.974223,53.524167,7.235764,27.000677,19199.348681,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,50800,4.033,8.493,6.372,7.983,23.46
46.387224,19211.755689,66.974223,53.524167,7.235764,27.118708,19199.549063,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,50900,4.03,8.493,6.372,7.983,23.46
46.599362,19211.961968,66.974223,53.524167,7.235764,27.236967,19199.747912,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,51000,4.027,8.493,6.372,7.983,23.46
46.810743,19212.168759,66.974223,53.524167,7.235764,27.35494,19199.94708,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,51100,4.024,8.493,6.372,7.983,23.46
47.019876,19212.378467,66.974223,53.524167,7.235764,27.471849,19200.148919,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,51200,4.021,8.493,6.372,7.983,23.46
47.227255,19212.581799,66.974223,53.524167,7.235764,27.587965,19200.34424,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,51300,4.018,8.493,6.372,7.983,23.46
47.433542,19212.789256,66.974223,53.524167,7.235764,27.703587,19200.543524,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,51400,4.016,8.493,6.372,7.983,23.46
47.637111,19212.997544,66.974223,53.524167,7.235764,27.817809,19200.743613,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,51500,4.013,8.493,6.372,7.983,23.46
47.83757,19213.204827,66.974223,53.524167,7.235764,27.930319,19200.942645,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,51600,4.011,8.493,6.372,7.983,23.46
48.036552,19213.408074,66.974223,53.524167,7.235764,28.041977,19201.137676,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,51700,4.009,8.493,6.372,7.983,23.46
48.23258,19213.613574,66.974223,53.524167,7.235764,28.151993,19201.334921,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,51800,4.007,8.494,6.372,7.983,23.46
48.426487,19213.818823,66.974223,53.524167,7.235764,28.260922,19201.531883,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,51900,4.004,8.494,6.372,7.983,23.46
