time,twist_r=0.30,twist_r=0.70,twist_r=1.10
232.5,0.0010799870124549383,0.0008016129481617188,0.0008840877935941789
233.0,0.0010600068965674597,0.0007562424108151163,0.0008414172944374112
233.5,0.0010087026599149998,0.0007399112078329367,0.0008198102258488765
234.0,0.000995654780462871,0.0007204514823593153,0.0007861557572401799
234.5,0.0009739418104197238,0.0007120570208485551,0.0007764279254594671
235.0,0.0009716777193821969,0.0006946554458739778,0.0007454883886034346
235.5,0.0009580241520546891,0.0006679098760187344,0.000719774362258443
236.0,0.0009311169811024366,0.0006627076024188389,0.0007096582521446815
236.5,0.0009123612775483895,0.0006412698824703048,0.000688617395035211
237.0,0.000878478199411001,0.0006313783912202182,0.0006666045304869533
237.5,0.0008726782074887969,0.0006148562562003852,0.0006540213842582816
238.0,0.0008449946545395243,0.0005978655172149227,0.0006216850547185777
238.5,0.0008332546647976723,0.0005844174442870928,0.0006136262659190905
239.0,0.0008272869635863275,0.0005787010299377046,0.000588457751792204
239.5,0.0008004196745114474,0.0005625175702625174,0.0005814569226834715
240.0,0.0007784346947420423,0.0005442970619087587,0.0005505635337520148
240.5,0.0007457986381342153,0.0005238566435418447,0.00053876353592824
241.0,0.0007275707576319615,0.0005062816118215666,0.0005023912659408815
241.5,0.0006905532090722256,0.0004781991554907676,0.0004871967833566052
242.0,0.0006721571362180229,0.0004668991798977861,0.00046660564034550826
242.5,0.0006439203958626428,0.00044932131180464767,0.00045881909483938966
243.0,0.0006324699131160585,0.00043732481373766894,0.00044091630804270383
243.5,0.0006116011296686411,0.0004150889714577957,0.0004072707605906005
244.0,0.0005763801786628509,0.0003966412547018757,0.0003905944726047866
244.5,0.0005528257263030158,0.0003690187155821402,0.0003804084552061862
245.0,0.0005157287825570233,0.00035551743309780216,0.00035443567950595406
245.5,0.000474552960326068,0.0003282620942888285,0.0003290046392912119
246.0,0.00046070043028359595,0.00030725838061557625,0.000309713282123416
246.5,0.0004526435181872448,0.0003010376115650874,0.0003030576245654229
247.0,0.0004395024572954603,0.000279082552672667,0.0002776873959805029
247.5,0.00041359687084943517,0.00026929965713162215,0.0002735670558182548
248.0,0.0003931751511106314,0.0002486729573159204,0.00025633205608943937
248.5,0.0003770767703593099,0.00023403595952924564,0.0002290018195209787
249.0,0.0003699890011542933,0.00023767677552688802,0.00023678107208182348
249.5,0.00034935333020674324,0.00023257454921682947,0.00023261674211374553
250.0,0.0003383981360514955,0.00020590340310094754,0.0002128002362493085
250.5,0.00032440127535027956,0.00018382771150052892,0.000187249293119602
251.0,0.00031036120844678153,0.0001707513687793619,0.00018450604272402752
251.5,0.00029491771867123657,0.0001710387804944819,0.00018075797114684502
252.0,0.0002792251268148059,0.00016026761287108303,0.0001664735996553039
252.5,0.0002791491271365669,0.0001573166827806082,0.0001528147489793883
253.0,0.00026395306580221647,0.00015596819284681738,0.00017313368615341743
253.5,0.0002696900734534119,0.000151018225598338,0.00014689887563331365
254.0,0.0002595429197183928,0.00014055488561369093,0.00013893478128107896
254.5,0.000258683926191581,0.0001297050124697565,0.00012670784774509037
255.0,0.0002458067538929678,0.00013088311608501336,0.00011999882409963667
255.5,0.00023559603610587087,0.00012070588254093312,0.00011129641361681337
256.0,0.00023637633144084818,0.00011979634239663313,0.00010390278670426729
256.5,0.000228217858727949,0.00011254756066354572,0.0001033290536333743
257.0,0.00022700931405937247,0.00012900565322787982,0.00011338280735826333
257.5,0.00023378330776323208,0.00012951250056549707,0.00011337126024794723
258.0,0.0002387860842849561,0.00014604743442017058,0.00013937747199623443
258.5,0.00025384044346928833,0.00013842863895683065,0.00012527817915523184
259.0,0.00024493521566359527,0.0001400998347070299,0.0001246517809345651
259.5,0.0002474565995013271,0.00013342410353516136,0.00010833084985292894
